Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2023-06-25 16:00:00,743.0136885794561,16,0.952710495963091,0.9377162629757784,0.8431372549019607,0.7104959630911187,0.942329873125721,0.9065743944636678,0.8154555940023067,0.6885813148788927,0.9746251441753173,0.9538638985005768,0.8696655132641292,0.6434782608695652,0.655072463768116
2023-06-25 17:00:00,574.7394560782076,17,0.9377162629757784,0.8431372549019607,0.7104959630911187,0.5501730103806228,0.9065743944636678,0.8154555940023067,0.6885813148788927,0.5213379469434832,0.9538638985005768,0.8696655132641292,0.7231833910034603,0.6231884057971014,0.6115942028985508
2023-06-25 18:00:00,379.20953803098234,18,0.8431372549019607,0.7104959630911187,0.5501730103806228,0.35524798154555937,0.8154555940023067,0.6885813148788927,0.5213379469434832,0.3402537485582468,0.8696655132641292,0.7231833910034603,0.5594002306805075,0.6057971014492755,0.5797101449275363
2023-06-25 19:00:00,180.12453056471665,19,0.7104959630911187,0.5501730103806228,0.35524798154555937,0.16839677047289506,0.6885813148788927,0.5213379469434832,0.3402537485582468,0.16724336793540945,0.7231833910034603,0.5594002306805075,0.36908881199538635,0.5768115942028986,0.5507246376811594
2023-06-25 20:00:00,36.735923996751424,20,0.5501730103806228,0.35524798154555937,0.16839677047289506,0.033448673587081895,0.5213379469434832,0.3402537485582468,0.16724336793540945,0.03460207612456747,0.5594002306805075,0.36908881199538635,0.17531718569780855,0.5246376811594203,0.5217391304347826
2023-06-25 21:00:00,0.0,21,0.35524798154555937,0.16839677047289506,0.033448673587081895,0.0,0.3402537485582468,0.16724336793540945,0.03460207612456747,0.0,0.36908881199538635,0.17531718569780855,0.035755478662053065,0.5014492753623189,0.5130434782608696
2023-06-25 22:00:00,0.0,22,0.16839677047289506,0.033448673587081895,0.0,0.0,0.16724336793540945,0.03460207612456747,0.0,0.0,0.17531718569780855,0.035755478662053065,0.0,0.49275362318840576,0.5043478260869566
2023-06-25 23:00:00,0.0,23,0.033448673587081895,0.0,0.0,0.0,0.03460207612456747,0.0,0.0,0.0,0.035755478662053065,0.0,0.0,0.48115942028985514,0.49275362318840576
2023-06-26 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869565217391305,0.48115942028985514
2023-06-26 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.4666666666666667
2023-06-26 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47246376811594204,0.45507246376811594
2023-06-26 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4521739130434783
2023-06-26 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46376811594202905,0.4434782608695652
2023-06-26 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608695652173914,0.4318840579710146
2023-06-26 06:00:00,5.925149031734099,6,0.0,0.0,0.0,0.01845444059976932,0.0,0.0,0.0,0.011534025374855823,0.0,0.0,0.0,0.4753623188405798,0.4521739130434783
2023-06-26 07:00:00,26.07065573963003,7,0.0,0.0,0.01845444059976932,0.13379469434832758,0.0,0.0,0.011534025374855823,0.07958477508650519,0.0,0.0,0.005767012687427912,0.510144927536232,0.48405797101449277
2023-06-26 08:00:00,91.24729508870513,8,0.0,0.01845444059976932,0.13379469434832758,0.314878892733564,0.0,0.011534025374855823,0.07958477508650519,0.20530565167243364,0.0,0.005767012687427912,0.025374855824682806,0.5449275362318841,0.5391304347826088
2023-06-26 09:00:00,321.1430775199882,9,0.01845444059976932,0.13379469434832758,0.314878892733564,0.5063437139561707,0.011534025374855823,0.07958477508650519,0.20530565167243364,0.4325259515570935,0.005767012687427912,0.025374855824682806,0.08881199538638984,0.5884057971014494,0.5884057971014494
2023-06-26 10:00:00,584.2196945289822,10,0.13379469434832758,0.314878892733564,0.5063437139561707,0.6724336793540946,0.07958477508650519,0.20530565167243364,0.4325259515570935,0.645905420991926,0.025374855824682806,0.08881199538638984,0.31257208765859285,0.6260869565217392,0.6260869565217392
2023-06-26 11:00:00,840.1861326998953,11,0.314878892733564,0.5063437139561707,0.6724336793540946,0.806228373702422,0.20530565167243364,0.4325259515570935,0.645905420991926,0.8235294117647061,0.08881199538638984,0.31257208765859285,0.5686274509803921,0.6492753623188406,0.6521739130434783
2023-06-26 12:00:00,953.9489941091899,12,0.5063437139561707,0.6724336793540946,0.806228373702422,0.9042675893886967,0.4325259515570935,0.645905420991926,0.8235294117647061,0.91118800461361,0.31257208765859285,0.5686274509803921,0.817762399077278,0.6695652173913044,0.6666666666666666
2023-06-26 13:00:00,993.0549777186351,13,0.6724336793540946,0.806228373702422,0.9042675893886967,0.942329873125721,0.645905420991926,0.8235294117647061,0.91118800461361,0.9746251441753173,0.5686274509803921,0.817762399077278,0.9284890426758938,0.6782608695652175,0.6869565217391305
2023-06-26 14:00:00,970.5394113980456,14,0.806228373702422,0.9042675893886967,0.942329873125721,0.9065743944636678,0.8235294117647061,0.91118800461361,0.9746251441753173,0.9538638985005768,0.817762399077278,0.9284890426758938,0.9665513264129181,0.6811594202898551,0.7014492753623188
2023-06-26 15:00:00,888.772354760115,15,0.9042675893886967,0.942329873125721,0.9065743944636678,0.8154555940023067,0.91118800461361,0.9746251441753173,0.9538638985005768,0.8696655132641292,0.9284890426758938,0.9665513264129181,0.9446366782006921,0.6782608695652175,0.7014492753623188
2023-06-26 16:00:00,753.6789568365776,16,0.942329873125721,0.9065743944636678,0.8154555940023067,0.6885813148788927,0.9746251441753173,0.9538638985005768,0.8696655132641292,0.7231833910034603,0.9665513264129181,0.9446366782006921,0.865051903114187,0.655072463768116,0.6869565217391305
2023-06-26 17:00:00,578.2945454972482,17,0.9065743944636678,0.8154555940023067,0.6885813148788927,0.5213379469434832,0.9538638985005768,0.8696655132641292,0.7231833910034603,0.5594002306805075,0.9446366782006921,0.865051903114187,0.7335640138408306,0.6115942028985508,0.6579710144927536
2023-06-26 18:00:00,379.20953803098234,18,0.8154555940023067,0.6885813148788927,0.5213379469434832,0.3402537485582468,0.8696655132641292,0.7231833910034603,0.5594002306805075,0.36908881199538635,0.865051903114187,0.7335640138408306,0.5628604382929644,0.5797101449275363,0.6202898550724638
2023-06-26 19:00:00,182.49459017741026,19,0.6885813148788927,0.5213379469434832,0.3402537485582468,0.16724336793540945,0.7231833910034603,0.5594002306805075,0.36908881199538635,0.17531718569780855,0.7335640138408306,0.5628604382929644,0.36908881199538635,0.5507246376811594,0.591304347826087
2023-06-26 20:00:00,37.920953803098236,20,0.5213379469434832,0.3402537485582468,0.16724336793540945,0.03460207612456747,0.5594002306805075,0.36908881199538635,0.17531718569780855,0.035755478662053065,0.5628604382929644,0.36908881199538635,0.17762399077277968,0.5217391304347826,0.5536231884057972
2023-06-26 21:00:00,0.0,21,0.3402537485582468,0.16724336793540945,0.03460207612456747,0.0,0.36908881199538635,0.17531718569780855,0.035755478662053065,0.0,0.36908881199538635,0.17762399077277968,0.03690888119953864,0.5130434782608696,0.5362318840579711
2023-06-26 22:00:00,0.0,22,0.16724336793540945,0.03460207612456747,0.0,0.0,0.17531718569780855,0.035755478662053065,0.0,0.0,0.17762399077277968,0.03690888119953864,0.0,0.5043478260869566,0.5217391304347826
2023-06-26 23:00:00,0.0,23,0.03460207612456747,0.0,0.0,0.0,0.035755478662053065,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.49275362318840576,0.5130434782608696
2023-06-27 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48115942028985514,0.48405797101449277
2023-06-27 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.48405797101449277
2023-06-27 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45507246376811594,0.47246376811594204
2023-06-27 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521739130434783,0.45507246376811594
2023-06-27 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434782608695652,0.4231884057971015
2023-06-27 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318840579710146,0.44637681159420295
2023-06-27 06:00:00,15.405387482508658,6,0.0,0.0,0.0,0.011534025374855823,0.0,0.0,0.0,0.005767012687427912,0.0,0.0,0.0,0.4521739130434783,0.4753623188405798
2023-06-27 07:00:00,113.76286140929473,7,0.0,0.0,0.011534025374855823,0.07958477508650519,0.0,0.0,0.005767012687427912,0.025374855824682806,0.0,0.0,0.014994232987312572,0.48405797101449277,0.5420289855072463
2023-06-27 08:00:00,284.40715352323673,8,0.0,0.011534025374855823,0.07958477508650519,0.20530565167243364,0.0,0.005767012687427912,0.025374855824682806,0.08881199538638984,0.0,0.014994232987312572,0.11072664359861593,0.5391304347826088,0.6289855072463768
2023-06-27 09:00:00,523.7831744052944,9,0.011534025374855823,0.07958477508650519,0.20530565167243364,0.4325259515570935,0.005767012687427912,0.025374855824682806,0.08881199538638984,0.31257208765859285,0.014994232987312572,0.11072664359861593,0.27681660899653976,0.5884057971014494,0.6985507246376812
2023-06-27 10:00:00,719.3130924525198,10,0.07958477508650519,0.20530565167243364,0.4325259515570935,0.645905420991926,0.025374855824682806,0.08881199538638984,0.31257208765859285,0.5686274509803921,0.11072664359861593,0.27681660899653976,0.5098039215686274,0.6260869565217392,0.7420289855072464
2023-06-27 11:00:00,866.2567884395253,11,0.20530565167243364,0.4325259515570935,0.645905420991926,0.8235294117647061,0.08881199538638984,0.31257208765859285,0.5686274509803921,0.817762399077278,0.27681660899653976,0.5098039215686274,0.7001153402537487,0.6521739130434783,0.7391304347826088
2023-06-27 12:00:00,963.4292325599644,12,0.4325259515570935,0.645905420991926,0.8235294117647061,0.91118800461361,0.31257208765859285,0.5686274509803921,0.817762399077278,0.9284890426758938,0.5098039215686274,0.7001153402537487,0.8431372549019607,0.6666666666666666,0.7159420289855073
2023-06-27 13:00:00,996.6100671376756,13,0.645905420991926,0.8235294117647061,0.91118800461361,0.9746251441753173,0.5686274509803921,0.817762399077278,0.9284890426758938,0.9665513264129181,0.7001153402537487,0.8431372549019607,0.9377162629757784,0.6869565217391305,0.7246376811594203
2023-06-27 14:00:00,970.5394113980456,14,0.8235294117647061,0.91118800461361,0.9746251441753173,0.9538638985005768,0.817762399077278,0.9284890426758938,0.9665513264129181,0.9446366782006921,0.8431372549019607,0.9377162629757784,0.970011534025375,0.7014492753623188,0.7159420289855073
2023-06-27 15:00:00,885.2172653410745,15,0.91118800461361,0.9746251441753173,0.9538638985005768,0.8696655132641292,0.9284890426758938,0.9665513264129181,0.9446366782006921,0.865051903114187,0.9377162629757784,0.970011534025375,0.9446366782006921,0.7014492753623188,0.7217391304347827
2023-06-27 16:00:00,751.3088972238837,16,0.9746251441753173,0.9538638985005768,0.8696655132641292,0.7231833910034603,0.9665513264129181,0.9446366782006921,0.865051903114187,0.7335640138408306,0.970011534025375,0.9446366782006921,0.8615916955017301,0.6869565217391305,0.7246376811594203
2023-06-27 17:00:00,575.9244858845543,17,0.9538638985005768,0.8696655132641292,0.7231833910034603,0.5594002306805075,0.9446366782006921,0.865051903114187,0.7335640138408306,0.5628604382929644,0.9446366782006921,0.8615916955017301,0.7312572087658592,0.6579710144927536,0.6956521739130435
2023-06-27 18:00:00,378.02450822463555,18,0.8696655132641292,0.7231833910034603,0.5594002306805075,0.36908881199538635,0.865051903114187,0.7335640138408306,0.5628604382929644,0.36908881199538635,0.8615916955017301,0.7312572087658592,0.5605536332179929,0.6202898550724638,0.6608695652173914
2023-06-27 19:00:00,181.30956037106344,19,0.7231833910034603,0.5594002306805075,0.36908881199538635,0.17531718569780855,0.7335640138408306,0.5628604382929644,0.36908881199538635,0.17762399077277968,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.591304347826087,0.6144927536231884
2023-06-27 20:00:00,37.920953803098236,20,0.5594002306805075,0.36908881199538635,0.17531718569780855,0.035755478662053065,0.5628604382929644,0.36908881199538635,0.17762399077277968,0.03690888119953864,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.5536231884057972,0.5652173913043479
2023-06-27 21:00:00,0.0,21,0.36908881199538635,0.17531718569780855,0.035755478662053065,0.0,0.36908881199538635,0.17762399077277968,0.03690888119953864,0.0,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.5362318840579711,0.5391304347826088
2023-06-27 22:00:00,0.0,22,0.17531718569780855,0.035755478662053065,0.0,0.0,0.17762399077277968,0.03690888119953864,0.0,0.0,0.1764705882352941,0.03690888119953864,0.0,0.5217391304347826,0.527536231884058
2023-06-27 23:00:00,0.0,23,0.035755478662053065,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.5130434782608696,0.5217391304347826
2023-06-28 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48405797101449277,0.4956521739130435
2023-06-28 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48405797101449277,0.4695652173913043
2023-06-28 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47246376811594204,0.45507246376811594
2023-06-28 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45507246376811594,0.4521739130434783
2023-06-28 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231884057971015,0.44637681159420295
2023-06-28 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44637681159420295,0.44637681159420295
2023-06-28 06:00:00,13.035327869815015,6,0.0,0.0,0.0,0.005767012687427912,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.0,0.4753623188405798,0.4666666666666667
2023-06-28 07:00:00,86.50717586331785,7,0.0,0.0,0.005767012687427912,0.025374855824682806,0.0,0.0,0.014994232987312572,0.11072664359861593,0.0,0.0,0.012687427912341403,0.5420289855072463,0.5043478260869566
2023-06-28 08:00:00,209.75027572338715,8,0.0,0.005767012687427912,0.025374855824682806,0.08881199538638984,0.0,0.014994232987312572,0.11072664359861593,0.27681660899653976,0.0,0.012687427912341403,0.08419838523644753,0.6289855072463768,0.5652173913043479
2023-06-28 09:00:00,463.34665428160656,9,0.005767012687427912,0.025374855824682806,0.08881199538638984,0.31257208765859285,0.014994232987312572,0.11072664359861593,0.27681660899653976,0.5098039215686274,0.012687427912341403,0.08419838523644753,0.20415224913494812,0.6985507246376812,0.6231884057971014
2023-06-28 10:00:00,708.6478241953982,10,0.025374855824682806,0.08881199538638984,0.31257208765859285,0.5686274509803921,0.11072664359861593,0.27681660899653976,0.5098039215686274,0.7001153402537487,0.08419838523644753,0.20415224913494812,0.45098039215686275,0.7420289855072464,0.6637681159420291
2023-06-28 11:00:00,852.0364307633636,11,0.08881199538638984,0.31257208765859285,0.5686274509803921,0.817762399077278,0.27681660899653976,0.5098039215686274,0.7001153402537487,0.8431372549019607,0.20415224913494812,0.45098039215686275,0.6897347174163783,0.7391304347826088,0.6840579710144928
2023-06-28 12:00:00,948.0238450774558,12,0.31257208765859285,0.5686274509803921,0.817762399077278,0.9284890426758938,0.5098039215686274,0.7001153402537487,0.8431372549019607,0.9377162629757784,0.45098039215686275,0.6897347174163783,0.8292964244521338,0.7159420289855073,0.6608695652173914
2023-06-28 13:00:00,984.7597690742074,13,0.5686274509803921,0.817762399077278,0.9284890426758938,0.9665513264129181,0.7001153402537487,0.8431372549019607,0.9377162629757784,0.970011534025375,0.6897347174163783,0.8292964244521338,0.9227220299884659,0.7246376811594203,0.6579710144927536
2023-06-28 14:00:00,962.2442027536177,14,0.817762399077278,0.9284890426758938,0.9665513264129181,0.9446366782006921,0.8431372549019607,0.9377162629757784,0.970011534025375,0.9446366782006921,0.8292964244521338,0.9227220299884659,0.9584775086505191,0.7159420289855073,0.6753623188405797
2023-06-28 15:00:00,880.4771461156872,15,0.9284890426758938,0.9665513264129181,0.9446366782006921,0.865051903114187,0.9377162629757784,0.970011534025375,0.9446366782006921,0.8615916955017301,0.9227220299884659,0.9584775086505191,0.936562860438293,0.7217391304347827,0.6782608695652175
2023-06-28 16:00:00,748.9388376111901,16,0.9665513264129181,0.9446366782006921,0.865051903114187,0.7335640138408306,0.970011534025375,0.9446366782006921,0.8615916955017301,0.7312572087658592,0.9584775086505191,0.936562860438293,0.8569780853517878,0.7246376811594203,0.6782608695652175
2023-06-28 17:00:00,577.1095156909014,17,0.9446366782006921,0.865051903114187,0.7335640138408306,0.5628604382929644,0.9446366782006921,0.8615916955017301,0.7312572087658592,0.5605536332179929,0.936562860438293,0.8569780853517878,0.728950403690888,0.6956521739130435,0.6347826086956523
2023-06-28 18:00:00,378.02450822463555,18,0.865051903114187,0.7335640138408306,0.5628604382929644,0.36908881199538635,0.8615916955017301,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.8569780853517878,0.728950403690888,0.5617070357554788,0.6608695652173914,0.5942028985507246
2023-06-28 19:00:00,182.49459017741026,19,0.7335640138408306,0.5628604382929644,0.36908881199538635,0.17762399077277968,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.728950403690888,0.5617070357554788,0.3679354094579008,0.6144927536231884,0.5478260869565218
2023-06-28 20:00:00,37.920953803098236,20,0.5628604382929644,0.36908881199538635,0.17762399077277968,0.03690888119953864,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.5617070357554788,0.3679354094579008,0.17762399077277968,0.5652173913043479,0.5014492753623189
2023-06-28 21:00:00,0.0,21,0.36908881199538635,0.17762399077277968,0.03690888119953864,0.0,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.0,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.5391304347826088,0.48985507246376814
2023-06-28 22:00:00,0.0,22,0.17762399077277968,0.03690888119953864,0.0,0.0,0.1764705882352941,0.03690888119953864,0.0,0.0,0.17762399077277968,0.03690888119953864,0.0,0.527536231884058,0.48405797101449277
2023-06-28 23:00:00,0.0,23,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.5217391304347826,0.46376811594202905
2023-06-29 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956521739130435,0.4695652173913043
2023-06-29 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695652173913043,0.4608695652173914
2023-06-29 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45507246376811594,0.4521739130434783
2023-06-29 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521739130434783,0.4347826086956521
2023-06-29 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44637681159420295,0.4260869565217391
2023-06-29 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44637681159420295,0.4231884057971015
2023-06-29 06:00:00,17.775447095202296,6,0.0,0.0,0.0,0.014994232987312572,0.0,0.0,0.0,0.012687427912341403,0.0,0.0,0.0,0.4666666666666667,0.43768115942028984
2023-06-29 07:00:00,138.6484873425779,7,0.0,0.0,0.014994232987312572,0.11072664359861593,0.0,0.0,0.012687427912341403,0.08419838523644753,0.0,0.0,0.017301038062283735,0.5043478260869566,0.4782608695652174
2023-06-29 08:00:00,334.17840538980323,8,0.0,0.014994232987312572,0.11072664359861593,0.27681660899653976,0.0,0.012687427912341403,0.08419838523644753,0.20415224913494812,0.0,0.017301038062283735,0.13494809688581313,0.5652173913043479,0.5217391304347826
2023-06-29 09:00:00,545.1137109195371,9,0.014994232987312572,0.11072664359861593,0.27681660899653976,0.5098039215686274,0.012687427912341403,0.08419838523644753,0.20415224913494812,0.45098039215686275,0.017301038062283735,0.13494809688581313,0.3252595155709343,0.6231884057971014,0.5710144927536231
2023-06-29 10:00:00,733.5334501286816,10,0.11072664359861593,0.27681660899653976,0.5098039215686274,0.7001153402537487,0.08419838523644753,0.20415224913494812,0.45098039215686275,0.6897347174163783,0.13494809688581313,0.3252595155709343,0.5305651672433679,0.6637681159420291,0.6028985507246377
2023-06-29 11:00:00,862.701699020485,11,0.27681660899653976,0.5098039215686274,0.7001153402537487,0.8431372549019607,0.20415224913494812,0.45098039215686275,0.6897347174163783,0.8292964244521338,0.3252595155709343,0.5305651672433679,0.7139561707035756,0.6840579710144928,0.6289855072463768
2023-06-29 12:00:00,963.4292325599644,12,0.5098039215686274,0.7001153402537487,0.8431372549019607,0.9377162629757784,0.45098039215686275,0.6897347174163783,0.8292964244521338,0.9227220299884659,0.5305651672433679,0.7139561707035756,0.8396770472895041,0.6608695652173914,0.6144927536231884
2023-06-29 13:00:00,886.4022951474212,13,0.7001153402537487,0.8431372549019607,0.9377162629757784,0.970011534025375,0.6897347174163783,0.8292964244521338,0.9227220299884659,0.9584775086505191,0.7139561707035756,0.8396770472895041,0.9377162629757784,0.6579710144927536,0.6086956521739131
2023-06-29 14:00:00,887.5873249537681,14,0.8431372549019607,0.9377162629757784,0.970011534025375,0.9446366782006921,0.8292964244521338,0.9227220299884659,0.9584775086505191,0.936562860438293,0.8396770472895041,0.9377162629757784,0.8627450980392156,0.6753623188405797,0.6028985507246377
2023-06-29 15:00:00,904.1777422426236,15,0.9377162629757784,0.970011534025375,0.9446366782006921,0.8615916955017301,0.9227220299884659,0.9584775086505191,0.936562860438293,0.8569780853517878,0.9377162629757784,0.8627450980392156,0.8638985005767013,0.6782608695652175,0.6028985507246377
2023-06-29 16:00:00,758.4190760619647,16,0.970011534025375,0.9446366782006921,0.8615916955017301,0.7312572087658592,0.9584775086505191,0.936562860438293,0.8569780853517878,0.728950403690888,0.8627450980392156,0.8638985005767013,0.8800461361014994,0.6782608695652175,0.6086956521739131
2023-06-29 17:00:00,588.9598137543696,17,0.9446366782006921,0.8615916955017301,0.7312572087658592,0.5605536332179929,0.936562860438293,0.8569780853517878,0.728950403690888,0.5617070357554788,0.8638985005767013,0.8800461361014994,0.7381776239907727,0.6347826086956523,0.6289855072463768
2023-06-29 18:00:00,375.65444861194186,18,0.8615916955017301,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.8569780853517878,0.728950403690888,0.5617070357554788,0.3679354094579008,0.8800461361014994,0.7381776239907727,0.5732410611303346,0.5942028985507246,0.6434782608695652
2023-06-29 19:00:00,181.30956037106344,19,0.7312572087658592,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.728950403690888,0.5617070357554788,0.3679354094579008,0.17762399077277968,0.7381776239907727,0.5732410611303346,0.3656286043829296,0.5478260869565218,0.6057971014492755
2023-06-29 20:00:00,37.920953803098236,20,0.5605536332179929,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.5617070357554788,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.5732410611303346,0.3656286043829296,0.1764705882352941,0.5014492753623189,0.5594202898550725
2023-06-29 21:00:00,0.0,21,0.3679354094579008,0.1764705882352941,0.03690888119953864,0.0,0.3679354094579008,0.17762399077277968,0.03690888119953864,0.0,0.3656286043829296,0.1764705882352941,0.03690888119953864,0.48985507246376814,0.5304347826086957
2023-06-29 22:00:00,0.0,22,0.1764705882352941,0.03690888119953864,0.0,0.0,0.17762399077277968,0.03690888119953864,0.0,0.0,0.1764705882352941,0.03690888119953864,0.0,0.48405797101449277,0.510144927536232
2023-06-29 23:00:00,0.0,23,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.0,0.03690888119953864,0.0,0.0,0.46376811594202905,0.48405797101449277
2023-06-30 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695652173913043,0.4608695652173914
2023-06-30 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608695652173914,0.44057971014492747
2023-06-30 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521739130434783,0.4260869565217391
2023-06-30 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956521,0.41159420289855075
2023-06-30 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260869565217391,0.4
2023-06-30 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231884057971015,0.3884057971014493
2023-06-30 06:00:00,17.775447095202296,6,0.0,0.0,0.0,0.012687427912341403,0.0,0.0,0.0,0.017301038062283735,0.0,0.0,0.0,0.43768115942028984,0.3971014492753623
2023-06-30 07:00:00,135.09339792353745,7,0.0,0.0,0.012687427912341403,0.08419838523644753,0.0,0.0,0.017301038062283735,0.13494809688581313,0.0,0.0,0.017301038062283735,0.4782608695652174,0.4434782608695652
2023-06-30 08:00:00,323.51313713268183,8,0.0,0.012687427912341403,0.08419838523644753,0.20415224913494812,0.0,0.017301038062283735,0.13494809688581313,0.3252595155709343,0.0,0.017301038062283735,0.1314878892733564,0.5217391304347826,0.5130434782608696
2023-06-30 09:00:00,524.9682042116413,9,0.012687427912341403,0.08419838523644753,0.20415224913494812,0.45098039215686275,0.017301038062283735,0.13494809688581313,0.3252595155709343,0.5305651672433679,0.017301038062283735,0.1314878892733564,0.314878892733564,0.5710144927536231,0.5710144927536231
2023-06-30 10:00:00,709.8328540017451,10,0.08419838523644753,0.20415224913494812,0.45098039215686275,0.6897347174163783,0.13494809688581313,0.3252595155709343,0.5305651672433679,0.7139561707035756,0.1314878892733564,0.314878892733564,0.510957324106113,0.6028985507246377,0.6144927536231884
2023-06-30 11:00:00,860.3316394077913,11,0.20415224913494812,0.45098039215686275,0.6897347174163783,0.8292964244521338,0.3252595155709343,0.5305651672433679,0.7139561707035756,0.8396770472895041,0.314878892733564,0.510957324106113,0.6908881199538639,0.6289855072463768,0.6521739130434783
2023-06-30 12:00:00,957.5040835282304,12,0.45098039215686275,0.6897347174163783,0.8292964244521338,0.9227220299884659,0.5305651672433679,0.7139561707035756,0.8396770472895041,0.9377162629757784,0.510957324106113,0.6908881199538639,0.8373702422145329,0.6144927536231884,0.6695652173913044
2023-06-30 13:00:00,990.6849181059416,13,0.6897347174163783,0.8292964244521338,0.9227220299884659,0.9584775086505191,0.7139561707035756,0.8396770472895041,0.9377162629757784,0.8627450980392156,0.6908881199538639,0.8373702422145329,0.9319492502883505,0.6086956521739131,0.6811594202898551
2023-06-30 14:00:00,965.7992921726583,14,0.8292964244521338,0.9227220299884659,0.9584775086505191,0.936562860438293,0.8396770472895041,0.9377162629757784,0.8627450980392156,0.8638985005767013,0.8373702422145329,0.9319492502883505,0.9642445213379471,0.6028985507246377,0.672463768115942
